canonical_drug_id,pred_ic50_weighted_mean,pred_ic50_weighted_std,pred_ic50_weighted_min,pred_ic50_weighted_max,sample_count,ensemble_member_std_mean,ensemble_member_std_max,target_raw_mean,XGBoost_mean,FTTransformer_mean,CatBoost_mean,LightGBM_mean,ResidualMLP_mean,rank,rank_pct,XGBoost_rank,FTTransformer_rank,CatBoost_rank,LightGBM_rank,ResidualMLP_rank,top_model_vote_count,confidence_grade,eval_mode,drug_name,drug_name_gdsc,target,target_pathway,drug_name_display
1838,1.9384753471794123,0.7579922521233384,-0.3056394826390005,4.508721393742477,390,1.4438157855683276,2.331546061775984,3.6842482,1.4388084,3.174818182605128,2.69786388766245,-0.586770932373337,2.9757280345128208,8,0.13559322033898305,0.11864406779661017,0.4067796610169492,0.3559322033898305,0.0847457627118644,0.4576271186440678,1,C,unseen_drug,sinularin,Sinularin,,Unclassified,Sinularin
1086,2.1204303039619226,0.7347588041310145,-0.18725914514271036,4.60689647112737,469,0.5384869324379601,1.3834027848810493,-1.1781422,2.3325753,1.6752206523859274,2.533941462063382,2.5142034655067556,1.3959534575735608,9,0.15254237288135594,0.22033898305084745,0.13559322033898305,0.3050847457627119,0.3050847457627119,0.11864406779661017,0,C,unseen_drug,bi2536,BI-2536,"PLK1, PLK2, PLK3",Cell cycle,BI-2536
1237,2.1987563531691836,0.553516084217913,0.44823179508757005,4.264959665693601,487,0.3861433211399985,0.9295123823678617,5.2180133,2.4278138,2.327459509328542,2.298810572376763,1.5269363668355513,2.3010075331108832,10,0.1694915254237288,0.2542372881355932,0.1864406779661017,0.23728813559322035,0.1694915254237288,0.23728813559322035,0,C,unseen_drug,epz004777,EPZ004777,DOT1L,Chromatin histone methylation,EPZ004777
1378,2.3972268321013837,0.4723581366704065,0.9466021313899986,4.097239922824732,396,0.24055428943148172,0.6902787564125004,3.4440563,2.4041264,2.5273036373484845,2.1072231591637745,2.296376135089434,2.7026407315656567,11,0.1864406779661017,0.23728813559322035,0.22033898305084745,0.1864406779661017,0.22033898305084745,0.3220338983050847,0,C,unseen_drug,bleomycin50um,Bleomycin (50 uM),dsDNA break induction,DNA replication,Bleomycin (50 uM)
1593,2.4011891618920376,0.7932192909532451,-0.20449239363132996,5.082773149460604,463,0.45525719531675374,1.466061065577995,2.2273996,2.6339188,2.265890079825054,2.2432023413715005,2.715407142422119,2.045332488563715,12,0.2033898305084746,0.3559322033898305,0.1694915254237288,0.22033898305084745,0.3559322033898305,0.1694915254237288,0,C,unseen_drug,entinostat,Entinostat,"HDAC1, HDAC3",Chromatin histone acetylation,Entinostat
1563,2.499174640589128,0.6423303122411961,0.35970712990293835,4.770676750862346,485,0.6546605621406677,1.494970806174077,5.6070294,2.0586138,3.2796071881567013,1.5945046557431393,2.8571796860550167,2.8654289806804125,13,0.22033898305084745,0.15254237288135594,0.423728813559322,0.1016949152542373,0.4067796610169492,0.3728813559322034,0,C,unseen_drug,epz5676,EPZ5676,DOT1L,Chromatin histone methylation,EPZ5676
2159,2.5674867586928007,0.6119378306306655,0.7085077277115893,4.908571328496226,399,1.1175342892768763,1.7733679493493755,3.6136672,2.262252,3.6744814578446117,2.9297470776020473,0.5889551937254472,3.343843146365915,14,0.23728813559322035,0.1864406779661017,0.5084745762711864,0.4067796610169492,0.1016949152542373,0.5932203389830508,0,C,unseen_drug,unc0379,UNC0379,SETD8,Chromatin histone methylation,UNC0379
1582,2.5934309503114656,0.8719165246947046,-0.06864052437690972,5.225845042774495,390,0.40642249372928013,1.2388303952375144,4.2614546,2.493444,2.9269237401974357,2.3482958456521703,2.552025169924542,2.647487165692308,15,0.2542372881355932,0.288135593220339,0.3050847457627119,0.2711864406779661,0.3220338983050847,0.288135593220339,0,C,unseen_drug,sgccbp30,SGC-CBP30,"EP300, CBP",Chromatin histone acetylation,SGC-CBP30
1732,2.6138281856496426,0.8696077471539698,-0.11530269872089126,4.921822431400541,388,0.6858246228782737,1.7878084942107118,3.883605,3.0393014,2.3480742058930413,2.7237406814489824,3.0879245526230905,1.5790131062886599,16,0.2711864406779661,0.4406779661016949,0.2033898305084746,0.3728813559322034,0.4406779661016949,0.13559322033898305,0,C,unseen_drug,taf15496,TAF1_5496,TAF1,Other,TAF1_5496
1059,2.6518546898644866,0.5641377592484699,0.9296171448703312,4.83545564412321,397,0.6159208155236762,1.3753901813214888,-0.021498507,2.5975404,3.5018323788413097,2.078821856368874,1.934385330298953,3.1207517107556675,17,0.288135593220339,0.3220338983050847,0.4745762711864407,0.1694915254237288,0.1864406779661017,0.4915254237288136,0,C,unseen_drug,azd8055,AZD8055,"MTORC1, MTORC2",PI3K/MTOR signaling,AZD8055
1873,2.660421708060861,0.6007141563031613,0.8380022920896275,4.93146843776465,486,0.4551016271939351,1.2349199561341244,1.1187328,2.4781208,3.3915274262139916,2.230756043520681,2.449684460990832,2.7177406610082304,18,0.3050847457627119,0.2711864406779661,0.4576271186440678,0.2033898305084746,0.288135593220339,0.3389830508474576,0,C,unseen_drug,buparlisib,Buparlisib,"PI3Kalpha, PI3Kdelta, PI3Kbeta, PI3Kgamma",PI3K/MTOR signaling,Buparlisib
1031,2.7993148862484505,0.6563572040266096,1.3738622988423908,5.186461787948444,89,0.5528673760349015,1.4340462617977798,-1.8477005,2.2261844,3.391072509438202,3.2034278153102553,2.338401191338832,2.9009006519101126,19,0.3220338983050847,0.1694915254237288,0.4406779661016949,0.5423728813559322,0.2542372881355932,0.3898305084745763,0,C,unseen_drug,elesclomol,Elesclomol,HSP90,Protein stability and degradation,Elesclomol
1909,2.815333455830143,0.5970148339253076,0.6711633365686503,4.772835165865626,486,0.4185306346735851,0.9738035138494688,2.2351532,2.8931286,2.8825551216399177,2.607372952599561,3.3492552038033963,2.223657603030864,20,0.3389830508474576,0.4067796610169492,0.288135593220339,0.3220338983050847,0.5084745762711864,0.2033898305084746,0,C,unseen_drug,venetoclax,Venetoclax,BCL2,Apoptosis regulation,Venetoclax
1008,2.823883109278714,0.6644543663195149,0.7270253630008267,5.211881792731082,451,1.8861990217225117,3.1434112322889516,0.1777486,1.7666525,5.030307893348115,1.227023037053562,1.235640384338121,5.384882611308204,21,0.3559322033898305,0.13559322033898305,0.9322033898305084,0.06779661016949153,0.13559322033898305,1.0,1,C,unseen_drug,methotrexate,Methotrexate,Antimetabolite,DNA replication,Methotrexate
1853,2.832421099076647,0.5834949513128505,1.0491768554901888,5.082587029773533,462,0.3468344777075104,0.8997583732012879,4.187882,3.0057251,2.9701855885497834,2.872964986057439,2.8439991052536575,2.273574194900433,22,0.3728813559322034,0.423728813559322,0.3220338983050847,0.3898305084745763,0.3898305084745763,0.22033898305084745,0,C,unseen_drug,of1,OF-1,"BRPF1B, BRPF2",Chromatin histone acetylation,OF-1
2037,2.871465423491876,0.5456094801111046,1.094160917935659,4.9174868960788,399,0.19932008161349626,0.7074049561771618,4.5117307,2.8526835,3.0492605196491227,2.61626296072313,2.9090758459132844,2.937139856641604,23,0.3898305084745763,0.3728813559322034,0.3559322033898305,0.3389830508474576,0.423728813559322,0.4067796610169492,0,C,unseen_drug,gsk343,GSK343,EZH2,Chromatin histone methylation,GSK343
1191,2.9094056047448276,0.7779220668292514,0.6926066713570724,5.684234088227056,485,0.9380671546032402,2.310956900071285,-4.7034874,3.2480798,1.9700846055958763,4.247332715257164,2.304954259186565,2.6640582323505155,24,0.4067796610169492,0.4915254237288136,0.15254237288135594,0.9491525423728814,0.23728813559322035,0.3050847457627119,0,C,unseen_drug,bortezomib,Bortezomib,Proteasome,Protein stability and degradation,Bortezomib
1936,2.9153192879404433,0.6347948868739476,1.146089966449769,5.16792472788983,486,0.6750427207025904,1.2947128273927533,2.7339745,2.6218157,4.063703352674897,2.329677185514717,2.3873914714982027,3.1345648932921812,25,0.423728813559322,0.3389830508474576,0.6949152542372882,0.2542372881355932,0.2711864406779661,0.5084745762711864,0,C,unseen_drug,savolitinib,Savolitinib,MET,RTK signaling,Savolitinib
1620,2.946352233095248,0.7140495456270808,1.023727502400484,5.635236113798962,462,1.207769192378528,2.0667588538382233,5.4180207,4.095053,1.3498271627670995,3.296598656169507,4.0451619705559425,1.5878536772857141,26,0.4406779661016949,0.9152542372881356,0.11864406779661017,0.559322033898305,0.9152542372881356,0.15254237288135594,0,C,unseen_drug,pfi3,PFI3,"Polybromo 1, SMARCA4, SMARCA2",Chromatin other,PFI3
2174,2.962867128352769,0.8255469087420504,0.6470983066328226,5.679214512596346,89,0.5366455059671834,1.5210837021123231,2.4221685,3.3100429,2.6931653573483145,3.1058668927326987,2.6594750896157024,2.9532076258426967,27,0.4576271186440678,0.5084745762711864,0.2542372881355932,0.4915254237288136,0.3389830508474576,0.4406779661016949,0,C,unseen_drug,iox2,IOX2,EGLN1,Other,IOX2
1932,3.2943171677220846,0.6864343906290477,1.2034687227601946,5.570630424070881,486,0.5626426408473895,1.2628275382638656,2.9591155,3.5674334,2.7158862088456788,3.057720303896055,4.039468347472547,3.108770161893004,28,0.4745762711864407,0.7457627118644068,0.2711864406779661,0.4745762711864407,0.8983050847457628,0.4745762711864407,0,C,unseen_drug,nvpadw742,NVP-ADW742,IGF1R,IGF1R signaling,NVP-ADW742
1030,3.2997712703123634,0.6207066278571621,1.462330014944382,5.693699004588104,484,0.37474284140287273,0.9816478727419747,5.1057186,3.4547424,3.148362624607438,3.4435429996473106,3.5411102973549524,2.782249358842975,29,0.4915254237288136,0.5423728813559322,0.3898305084745763,0.6440677966101694,0.6949152542372882,0.3559322033898305,0,C,unseen_drug,ku55933,KU-55933,ATM,Genome integrity,KU-55933
1243,3.337476396867821,0.7013646138748718,1.7916794734195693,5.712635659491848,89,0.5601341615108746,1.25742311637815,2.288323,3.5590649,3.0282500560674155,3.974493323298131,3.2959418442428823,2.6221799939325843,30,0.5084745762711864,0.7288135593220338,0.3389830508474576,0.8813559322033898,0.4915254237288136,0.2542372881355932,0,C,unseen_drug,piperlongumine,Piperlongumine,Induces reactive oxygen species,Other,Piperlongumine
