canonical_drug_id,pred_label_regression,drug_name,label_regression,representative_ic50_nM,target_support_count_x,max_phase_x,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count_y,total_activity_count,supported_target_axes,max_phase_y,therapeutic_flag,is_small_molecule,core_axis_supported,reference_kind,is_reference_drug,blood_treatment_anchor,synovium_validation_strength,blood_support_strength,validation_route,validation_note
CHEMBL4447181,-7.381652938182148,LONDAMOCITINIB,-7.523941418405954,0.54,2,2.0,15,CatBoost,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,2,4,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL2105759,-7.260097215567057,BARICITINIB,-7.264430222920869,0.7,2,4.0,16,CatBoost,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2,54,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL4066193,-7.250288655571843,ATINVICITINIB,-7.824046010856292,0.4,1,2.0,17,CatBoost,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,1,2,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4483575,-7.239062861005722,REMIBRUTINIB,-6.907755278982137,1.0,1,3.0,18,CatBoost,REMIBRUTINIB,REMIBRUTINIB,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1,9,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1287853,-7.214367765708451,FEDRATINIB,-7.195437351433918,0.75,2,4.0,19,CatBoost,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2,49,,4.0,1,1,False,clinical_anchor,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL4650323,-7.189003611105096,TOLEBRUTINIB,-7.264430222920869,0.7,1,3.0,20,CatBoost,TOLEBRUTINIB,TOLEBRUTINIB,C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,1,4,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3989927,-7.145921921420366,IBERDOMIDE,-7.435388021064509,0.59,1,3.0,21,CatBoost,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4209441,-7.072816967800778,SOFNOBRUTINIB,-7.849363818840582,0.39,1,2.0,22,CatBoost,SOFNOBRUTINIB,SOFNOBRUTINIB,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,1,7,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4065122,-7.021140734118868,FENEBRUTINIB,-6.725433722188183,1.2,1,3.0,23,CatBoost,FENEBRUTINIB,FENEBRUTINIB,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,1,11,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL495727,-6.902100268973847,AT-9283,-6.907755278982137,1.0,2,2.0,24,CatBoost,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,2,12,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4298138,-6.898721362446087,REPOTRECTINIB,-6.868534565828855,1.04,1,4.0,25,CatBoost,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3702854,-6.841057634226779,RILZABRUTINIB,-6.645391014514646,1.3,1,3.0,26,CatBoost,RILZABRUTINIB,RILZABRUTINIB,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,1,4,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4163691,-6.833507325716786,POSELTINIB,-6.907755278982137,1.0,1,2.0,27,CatBoost,POSELTINIB,POSELTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1,3,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3786343,-6.780702996178621,OLMUTINIB,-6.907755278982137,1.0,1,4.0,28,CatBoost,OLMUTINIB,OLMUTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1,1,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4114766,-6.7705640409386065,ATUZABRUTINIB,-6.319968614080018,1.8,1,2.0,29,CatBoost,ATUZABRUTINIB,ATUZABRUTINIB,CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,1,3,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL603469,-6.740341575150685,LESTAURTINIB,-7.013115794639964,0.9,2,3.0,30,CatBoost,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,2,9,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
