model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
3857,CHEMBL5964880,,5.509998912756527,5.4806389808654785,5.4806389808654785,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.480639
3858,CHEMBL3742354,,5.509998912756527,5.446737289428711,5.446737289428711,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.4467373
3859,CHEMBL423559,,5.509998912756527,5.4806389808654785,5.4806389808654785,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.480639
3860,CHEMBL4278092,,5.509998912756527,5.4806389808654785,5.4806389808654785,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.480639
3861,CHEMBL4280196,,5.509998912756527,5.459585666656494,5.459585666656494,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.4595857
3862,CHEMBL281451,,5.51000754227314,5.465570449829102,4.394449234008789,62,,ETA,EDNRA,Endothelin-1 receptor,4.394449
3863,CHEMBL5993159,,5.510564141886452,5.46806001663208,5.46806001663208,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.46806
3864,CHEMBL4635885,,5.510564141886452,5.455321311950684,5.455321311950684,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.4553213
3865,CHEMBL1766456,,5.510564141886452,5.446737289428711,5.446737289428711,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.4467373
3866,CHEMBL5948114,,5.5106325475224756,5.4806389808654785,5.4806389808654785,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.480639
3867,CHEMBL5200590,,5.5106325475224756,5.476463317871094,5.476463317871094,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.4764633
3868,CHEMBL3341787,,5.5106325475224756,5.4806389808654785,5.4806389808654785,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.480639
3869,CHEMBL382466,,5.5106325475224756,5.4806389808654785,5.4806389808654785,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.480639
3870,CHEMBL2435034,,5.5106325475224756,5.4806389808654785,5.4806389808654785,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.480639
3871,CHEMBL2208002,,5.5106325475224756,5.4806389808654785,5.4806389808654785,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.480639
3872,CHEMBL5915044,,5.511610286903285,5.488937854766846,5.488937854766846,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.488938
3873,CHEMBL5819942,,5.511610286903285,5.48479700088501,5.48479700088501,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.484797
3874,CHEMBL5901703,,5.511610286903285,5.497168064117432,5.497168064117432,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.497168
3875,CHEMBL1271632,,5.511610286903285,5.501258373260498,5.501258373260498,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.5012584
3876,CHEMBL5941625,,5.511610286903285,5.493061542510986,5.493061542510986,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.4930615
3877,CHEMBL4071505,,5.514308842613793,5.4964516162872314,4.361824035644531,62,,ETA,EDNRA,Endothelin-1 receptor,4.361824
3878,CHEMBL172759,,5.514461827627083,5.490097522735596,4.605170249938965,62,,ETB,EDNRB,Endothelin receptor type B,4.6051702
3879,CHEMBL6297,,5.519420355940918,5.526209831237793,5.526209831237793,31,,ETA,EDNRA,Endothelin-1 receptor,5.52621
3880,CHEMBL266277,,5.519420355940918,5.526209831237793,5.526209831237793,31,,ETA,EDNRA,Endothelin-1 receptor,5.52621
3881,CHEMBL386181,,5.519420355940918,5.521461009979248,5.521461009979248,31,,ETA,EDNRA,Endothelin-1 receptor,5.521461
3882,CHEMBL1793932,,5.519420355940918,5.521461009979248,5.521461009979248,31,,ETA,EDNRA,Endothelin-1 receptor,5.521461
3883,CHEMBL5983359,,5.520213091032092,5.521461009979248,5.521461009979248,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.521461
3884,CHEMBL6051402,,5.520213091032092,5.521461009979248,5.521461009979248,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.521461
3885,CHEMBL6055672,,5.520213091032092,5.521461009979248,5.521461009979248,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.521461
3886,CHEMBL4212486,,5.520213091032092,5.526209831237793,5.526209831237793,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.52621
3887,CHEMBL27617,,5.52077404444893,5.532067537307739,4.430816650390625,62,,ETA,EDNRA,Endothelin-1 receptor,4.4308167
3888,CHEMBL5986613,,5.5216225755403565,5.525453090667725,5.525453090667725,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.525453
3889,CHEMBL5911845,,5.5216225755403565,5.525453090667725,5.525453090667725,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.525453
3890,CHEMBL5984848,,5.5216225755403565,5.521461009979248,5.521461009979248,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.521461
3891,CHEMBL5864686,,5.5216225755403565,5.521461009979248,5.521461009979248,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.521461
3892,CHEMBL5748725,,5.5216225755403565,5.521461009979248,5.521461009979248,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.521461
3893,CHEMBL5773978,,5.5216460862222325,5.537334442138672,5.537334442138672,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.5373344
3894,CHEMBL5430774,,5.5216460862222325,5.529428958892822,5.529428958892822,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.529429
3895,CHEMBL416570,,5.534665743243845,5.5317542552948,4.060442924499512,62,,ETA,EDNRA,Endothelin-1 receptor,4.060443
3896,CHEMBL302872,,5.542815802294564,5.547962069511414,2.116255521774292,62,,ETA,EDNRA,Endothelin-1 receptor,2.1162555
3897,CHEMBL305777,,5.542917850078291,5.539530515670776,3.295836925506592,62,,ETA,EDNRA,Endothelin-1 receptor,3.295837
3898,CHEMBL1164843,,5.544356210726351,5.541263580322266,5.541263580322266,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.5412636
3899,CHEMBL585109,,5.544356210726351,5.541263580322266,5.541263580322266,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.5412636
3900,CHEMBL548,DINOPROSTONE,5.556397740076396,5.5606818199157715,5.5606818199157715,31,4.0,IP_receptor,PTGIR,Prostacyclin receptor,5.560682
3901,CHEMBL177221,,5.557077670915058,5.5606818199157715,5.5606818199157715,31,,ETB,EDNRB,Endothelin receptor type B,5.560682
3902,CHEMBL4638267,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3903,CHEMBL1096598,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3904,CHEMBL1650854,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3905,CHEMBL1650867,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3906,CHEMBL5837320,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3907,CHEMBL4067682,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3908,CHEMBL5970424,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3909,CHEMBL118944,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3910,CHEMBL4871501,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3911,CHEMBL5893046,,5.5591443978733714,5.5606818199157715,5.5606818199157715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.560682
3912,CHEMBL267228,,5.5594012714090315,5.5606818199157715,5.5606818199157715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.560682
3913,CHEMBL5908120,,5.5594012714090315,5.5606818199157715,5.5606818199157715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.560682
3914,CHEMBL425177,,5.5594012714090315,5.5606818199157715,5.5606818199157715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.560682
3915,CHEMBL5820607,,5.5594012714090315,5.5606818199157715,5.5606818199157715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.560682
3916,CHEMBL5755160,,5.5594012714090315,5.5606818199157715,5.5606818199157715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.560682
3917,CHEMBL5884267,,5.5594012714090315,5.5606818199157715,5.5606818199157715,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.560682
3918,CHEMBL47620,,5.560131793880223,5.452794551849365,1.7917594909667969,62,,ETA,EDNRA,Endothelin-1 receptor,1.7917595
3919,CHEMBL1793925,,5.560213512615659,5.5606818199157715,5.5606818199157715,31,,ETA,EDNRA,Endothelin-1 receptor,5.560682
3920,CHEMBL1793929,,5.560213512615659,5.5606818199157715,5.5606818199157715,31,,ETA,EDNRA,Endothelin-1 receptor,5.560682
3921,CHEMBL4283308,,5.566791028771411,5.564520359039307,5.564520359039307,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.5645204
3922,CHEMBL3734829,,5.567603269978039,5.568344593048096,5.568344593048096,31,,ETA,EDNRA,Endothelin-1 receptor,5.5683446
3923,CHEMBL10218,,5.567972220092674,5.563631534576416,4.382026672363281,62,,ETA,EDNRA,Endothelin-1 receptor,4.3820267
3924,CHEMBL6024521,,5.568926375866124,5.5721540451049805,5.5721540451049805,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.572154
3925,CHEMBL563421,,5.568926375866124,5.5721540451049805,5.5721540451049805,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.572154
3926,CHEMBL5835161,,5.568926375866124,5.58349609375,5.58349609375,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.583496
3927,CHEMBL5870903,,5.568926375866124,5.575949192047119,5.575949192047119,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.575949
3928,CHEMBL5561520,,5.568926375866124,5.569489002227783,5.569489002227783,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.569489
3929,CHEMBL47706,,5.5772720500366315,5.62578022480011,2.6390573978424072,62,,ETA,EDNRA,Endothelin-1 receptor,2.6390574
3930,CHEMBL283858,,5.585889581454173,5.588026523590088,5.135798454284668,62,,ETA,EDNRA,Endothelin-1 receptor,5.1357985
3931,CHEMBL1957623,,5.590630473358841,5.598422050476074,5.598422050476074,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.598422
3932,CHEMBL5937973,,5.590630473358841,5.598422050476074,5.598422050476074,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.598422
3933,CHEMBL100779,,5.592967177338504,5.598422050476074,5.598422050476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.598422
3934,CHEMBL1650876,,5.592967177338504,5.598422050476074,5.598422050476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.598422
3935,CHEMBL185798,,5.592967177338504,5.598422050476074,5.598422050476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.598422
3936,CHEMBL193363,,5.592967177338504,5.598422050476074,5.598422050476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.598422
3937,CHEMBL362871,,5.592967177338504,5.598422050476074,5.598422050476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.598422
3938,CHEMBL35970,,5.592967177338504,5.598422050476074,5.598422050476074,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.598422
3939,CHEMBL133257,,5.597147563120454,5.588026762008667,1.2237753868103027,62,,ETA,EDNRA,Endothelin-1 receptor,1.2237754
3940,CHEMBL5566758,,5.598093030314471,5.600272178649902,5.600272178649902,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.600272
3941,CHEMBL432815,,5.601177020200726,5.592831969261169,3.8691155910491943,62,,ETA,EDNRA,Endothelin-1 receptor,3.8691156
3942,CHEMBL414165,,5.6026650129136435,5.548705108463764,0.18232156336307526,62,,ETA,EDNRA,Endothelin-1 receptor,0.18232156
3943,CHEMBL276638,,5.608756910674256,5.59221076965332,4.094344615936279,62,,ETA,EDNRA,Endothelin-1 receptor,4.0943446
3944,CHEMBL232156,,5.622662842318841,5.627621173858643,5.627621173858643,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.627621
3945,CHEMBL181640,,5.62281809494926,5.613128185272217,5.613128185272217,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.613128
3946,CHEMBL5568115,,5.62281809494926,5.611301422119141,5.611301422119141,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.6113014
3947,CHEMBL337978,,5.62281809494926,5.616771221160889,5.616771221160889,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.616771
3948,CHEMBL2414306,,5.624120475304857,5.605802059173584,5.605802059173584,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.605802
3949,CHEMBL3739783,,5.624120475304857,5.631211757659912,5.631211757659912,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.6312118
3950,CHEMBL430802,,5.624120475304857,5.616771221160889,5.616771221160889,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.616771
3951,CHEMBL3736310,,5.627665827466598,5.624017715454102,5.624017715454102,31,,ETA,EDNRA,Endothelin-1 receptor,5.6240177
3952,CHEMBL4854673,,5.64144743111043,5.644209384918213,5.644209384918213,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.6442094
3953,CHEMBL5903731,,5.64144743111043,5.63478946685791,5.63478946685791,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.6347895
3954,CHEMBL1230714,,5.64144743111043,5.63478946685791,5.63478946685791,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.6347895
3955,CHEMBL4781452,,5.64144743111043,5.641907215118408,5.641907215118408,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.641907
3956,CHEMBL4856330,,5.642749811466026,5.63478946685791,5.63478946685791,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.6347895
3957,CHEMBL322434,,5.643208557362342,5.641756296157837,5.0106353759765625,62,,ETA,EDNRA,Endothelin-1 receptor,5.0106354
3958,CHEMBL6026508,,5.644014448229066,5.64544677734375,5.64544677734375,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.645447
3959,CHEMBL5916317,,5.644014448229066,5.652489185333252,5.652489185333252,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.652489
3960,CHEMBL433406,,5.646295163627767,5.63478946685791,5.63478946685791,31,,ETA,EDNRA,Endothelin-1 receptor,5.6347895
3961,CHEMBL47417,,5.649701726816479,5.689125061035156,2.995732307434082,62,,ETA,EDNRA,Endothelin-1 receptor,2.9957323
3962,CHEMBL173977,,5.6535444188765664,5.650546312332153,4.060442924499512,62,,ETA,EDNRA,Endothelin-1 receptor,4.060443
3963,CHEMBL293877,,5.6564986670666055,5.679029703140259,2.2300143241882324,62,,ETA,EDNRA,Endothelin-1 receptor,2.2300143
3964,CHEMBL1650879,,5.66715945098632,5.6698808670043945,5.6698808670043945,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.669881
3965,CHEMBL1098905,,5.66715945098632,5.6698808670043945,5.6698808670043945,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.669881
3966,CHEMBL5194921,,5.66715945098632,5.6698808670043945,5.6698808670043945,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.669881
3967,CHEMBL239226,LASELIPAG,5.669876971916966,5.662960529327393,5.662960529327393,31,2.0,IP_receptor,PTGIR,Prostacyclin receptor,5.6629605
3968,CHEMBL3398237,,5.670271859941301,5.662960529327393,5.662960529327393,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.6629605
3969,CHEMBL232767,,5.6715690962750855,5.690359592437744,5.690359592437744,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.6903596
3970,CHEMBL170600,,5.6720020394818444,5.686975479125977,5.686975479125977,31,,ETA,EDNRA,Endothelin-1 receptor,5.6869755
3971,CHEMBL237570,,5.675896693746965,5.690359592437744,5.690359592437744,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.6903596
3972,CHEMBL5590237,,5.675896693746965,5.683579921722412,5.683579921722412,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.68358
3973,CHEMBL266594,,5.676261240541516,5.742987513542175,3.0587069988250732,62,,ETA,EDNRA,Endothelin-1 receptor,3.058707
3974,CHEMBL67971,,5.6782520106722245,5.703782558441162,5.703782558441162,31,,ETB,EDNRB,Endothelin receptor type B,5.7037826
3975,CHEMBL156453,,5.6782520106722245,5.703782558441162,5.703782558441162,31,,ETB,EDNRB,Endothelin receptor type B,5.7037826
3976,CHEMBL129220,,5.6782520106722245,5.703782558441162,5.703782558441162,31,,ETB,EDNRB,Endothelin receptor type B,5.7037826
3977,CHEMBL175268,,5.678730148919205,5.67549729347229,4.394449234008789,62,,ETB,EDNRB,Endothelin receptor type B,4.394449
3978,CHEMBL368929,,5.678800564067663,5.705258131027222,4.795790672302246,62,,ETA,EDNRA,Endothelin-1 receptor,4.7957907
3979,CHEMBL173761,,5.681176433570181,5.692546129226685,3.7841897010803223,62,,ETA,EDNRA,Endothelin-1 receptor,3.7841897
3980,CHEMBL5285394,,5.6852869985370384,5.703782558441162,5.703782558441162,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7037826
3981,CHEMBL5909412,,5.6852869985370384,5.707110404968262,5.707110404968262,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7071104
3982,CHEMBL5290105,,5.6852869985370384,5.703782558441162,5.703782558441162,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7037826
3983,CHEMBL142238,,5.686344298929793,5.703782558441162,5.703782558441162,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7037826
3984,CHEMBL360508,,5.686344298929793,5.703782558441162,5.703782558441162,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7037826
3985,CHEMBL1650680,,5.686344298929793,5.703782558441162,5.703782558441162,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7037826
3986,CHEMBL425344,,5.686344298929793,5.703782558441162,5.703782558441162,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7037826
3987,CHEMBL42563,,5.686344298929793,5.703782558441162,5.703782558441162,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7037826
3988,CHEMBL47604,,5.690823320892952,5.602112054824829,1.6292405128479004,62,,ETA,EDNRA,Endothelin-1 receptor,1.6292405
3989,CHEMBL417719,,5.695368631332571,5.7446237206459045,1.3350011110305786,62,,ETA,EDNRA,Endothelin-1 receptor,1.3350011
3990,CHEMBL172248,,5.696484764375518,5.710185647010803,3.97029185295105,62,,ETA,EDNRA,Endothelin-1 receptor,3.9702919
3991,CHEMBL267458,BMS-182874,5.699871055370721,5.652335464954376,1.7578579187393188,62,,ETA,EDNRA,Endothelin-1 receptor,1.7578579
3992,CHEMBL96193,,5.701653188163935,5.723488807678223,4.836281776428223,62,,ETA,EDNRA,Endothelin-1 receptor,4.836282
3993,CHEMBL141506,,5.7030946872294646,5.7104268074035645,5.7104268074035645,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.710427
3994,CHEMBL308249,,5.7030946872294646,5.720311641693115,5.720311641693115,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7203116
3995,CHEMBL3973027,,5.7030946872294646,5.713732719421387,5.713732719421387,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7137327
3996,CHEMBL336248,,5.7030946872294646,5.7104268074035645,5.7104268074035645,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.710427
3997,CHEMBL118462,,5.7044281043973895,5.736572265625,5.736572265625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7365723
3998,CHEMBL510554,,5.7044281043973895,5.736572265625,5.736572265625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7365723
3999,CHEMBL3703691,,5.7044281043973895,5.736572265625,5.736572265625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7365723
4000,CHEMBL5874002,,5.7044281043973895,5.736572265625,5.736572265625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7365723
4001,CHEMBL5277907,,5.7044281043973895,5.736572265625,5.736572265625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7365723
4002,CHEMBL6035300,,5.705007223257015,5.7268476486206055,5.7268476486206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7268476
4003,CHEMBL4799736,,5.705007223257015,5.730099678039551,5.730099678039551,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7300997
4004,CHEMBL5557295,,5.705007223257015,5.733341217041016,5.733341217041016,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.733341
4005,CHEMBL3734849,,5.706162243681344,5.736572265625,5.736572265625,31,,ETA,EDNRA,Endothelin-1 receptor,5.7365723
4006,CHEMBL263723,,5.706162243681344,5.736572265625,5.736572265625,31,,ETA,EDNRA,Endothelin-1 receptor,5.7365723
4007,CHEMBL175616,BOSENTAN SODIUM,5.706227833695759,5.736572265625,5.736572265625,31,,ETB,EDNRB,Endothelin receptor type B,5.7365723
4008,CHEMBL5594194,,5.706340640424942,5.736572265625,5.736572265625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7365723
4009,CHEMBL5889396,,5.706340640424942,5.736572265625,5.736572265625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7365723
4010,CHEMBL171972,,5.716231560294312,5.736780405044556,3.828641414642334,62,,ETA,EDNRA,Endothelin-1 receptor,3.8286414
4011,CHEMBL273642,,5.732970319042263,5.747562676668167,0.6418538689613342,62,,ETB,EDNRB,Endothelin receptor type B,0.64185387
4012,CHEMBL413001,,5.751675402535678,5.786878347396851,3.072693347930908,62,,ETA,EDNRA,Endothelin-1 receptor,3.0726933
4013,CHEMBL31662,,5.759362721997728,5.746361255645752,5.63478946685791,62,,ETB,EDNRB,Endothelin receptor type B,5.6347895
4014,CHEMBL352657,,5.7610510858459,5.749844074249268,4.859812259674072,62,,ETA,EDNRA,Endothelin-1 receptor,4.8598123
4015,CHEMBL314981,,5.762028058082254,5.752572536468506,5.752572536468506,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7525725
4016,CHEMBL2180662,,5.762028058082254,5.7430033683776855,5.7430033683776855,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7430034
4017,CHEMBL3735311,,5.763358031897671,5.749392986297607,5.749392986297607,31,,ETA,EDNRA,Endothelin-1 receptor,5.749393
4018,CHEMBL4460586,,5.763536428641267,5.7430033683776855,5.7430033683776855,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7430034
4019,CHEMBL1271746,,5.764254477358316,5.752499103546143,4.75272798538208,62,,ETA,EDNRA,Endothelin-1 receptor,4.752728
4020,CHEMBL295588,,5.764369289765048,5.725950598716736,1.722766637802124,62,,ETA,EDNRA,Endothelin-1 receptor,1.7227666
4021,CHEMBL2163727,,5.767891549797944,5.754458665847778,3.6888794898986816,62,,ETA,EDNRA,Endothelin-1 receptor,3.6888795
4022,CHEMBL10910,,5.768892207928578,5.756462812423706,3.6888794898986816,62,,ETA,EDNRA,Endothelin-1 receptor,3.6888795
4023,CHEMBL513147,,5.7743019668717,5.777953028678894,3.301377058029175,62,,TGFBR1,TGFBR1,TGF-beta receptor type-1,3.301377
4024,CHEMBL51814,,5.775040694907205,5.7564697265625,5.7564697265625,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.7564697
4025,CHEMBL70924,,5.775614744912273,5.75244665145874,4.382026672363281,62,,ETA,EDNRA,Endothelin-1 receptor,4.3820267
4026,CHEMBL268116,,5.77637066872262,5.7564697265625,5.7564697265625,31,,ETA,EDNRA,Endothelin-1 receptor,5.7564697
4027,CHEMBL6624,,5.77637066872262,5.7564697265625,5.7564697265625,31,,ETA,EDNRA,Endothelin-1 receptor,5.7564697
4028,CHEMBL5532435,,5.776549065466215,5.758901596069336,5.758901596069336,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7589016
4029,CHEMBL4096668,,5.776549065466215,5.7564697265625,5.7564697265625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,5.7564697
4030,CHEMBL296927,,5.7831911936846465,5.829161882400513,1.504077434539795,62,,ETA,EDNRA,Endothelin-1 receptor,1.5040774
4031,CHEMBL10589,,5.78827137790663,5.815354347229004,3.2188758850097656,62,,ETA,EDNRA,Endothelin-1 receptor,3.218876
4032,CHEMBL72650,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4033,CHEMBL493109,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4034,CHEMBL365694,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4035,CHEMBL511065,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4036,CHEMBL439862,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4037,CHEMBL1094268,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4038,CHEMBL5992657,,5.791592449514836,5.7683210372924805,5.7683210372924805,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",5.768321
4039,CHEMBL177143,,5.792175421730187,5.77063512802124,4.828313827514648,62,,ETA,EDNRA,Endothelin-1 receptor,4.828314
4040,CHEMBL3794451,,5.793059904329996,5.7683210372924805,5.7683210372924805,31,,IP_receptor,PTGIR,Prostacyclin receptor,5.768321
