model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
3373,CHEMBL43617,,4.609070496176444,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3374,CHEMBL4445920,,4.609108313093255,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3375,CHEMBL4103327,,4.609117709889015,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3376,CHEMBL361136,,4.609193480572431,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3377,CHEMBL141980,,4.609240094082624,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3378,CHEMBL5181536,,4.609354715693514,4.605170249938965,4.605170249938965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6051702
3379,CHEMBL5931092,,4.609466922883187,4.605170249938965,4.605170249938965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6051702
3380,CHEMBL455413,,4.609521790981943,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3381,CHEMBL4072265,,4.609705903816456,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3382,CHEMBL381886,,4.609781459456326,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3383,CHEMBL514433,,4.60979429903361,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3384,CHEMBL419215,,4.610002557824817,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3385,CHEMBL323746,,4.61028590398921,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3386,CHEMBL4096361,,4.610352389412839,4.605170249938965,4.605170249938965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6051702
3387,CHEMBL431772,,4.610573145210995,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3388,CHEMBL5848910,,4.6105887789633835,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3389,CHEMBL87777,,4.611037405043332,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3390,CHEMBL67276,,4.611808428643778,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3391,CHEMBL86602,,4.613520608158683,4.605170249938965,4.605170249938965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.6051702
3392,CHEMBL2261601,,4.625617644667218,4.606767654418945,2.1747517585754395,62,,ETA,EDNRA,Endothelin-1 receptor,2.1747518
3393,CHEMBL333009,,4.631263936678867,4.622370958328247,1.9315214157104492,62,,ETB,EDNRB,Endothelin receptor type B,1.9315214
3394,CHEMBL163638,,4.6342811220488604,4.634398937225342,2.890371799468994,62,,ETA,EDNRA,Endothelin-1 receptor,2.8903718
3395,CHEMBL283200,,4.634707687180374,4.6441134214401245,3.8501474857330322,62,,ETA,EDNRA,Endothelin-1 receptor,3.8501475
3396,CHEMBL176963,,4.636362066285114,4.652825355529785,2.397895336151123,62,,ETA,EDNRA,Endothelin-1 receptor,2.3978953
3397,CHEMBL5845379,,4.637284793711966,4.634728908538818,4.634728908538818,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.634729
3398,CHEMBL1766451,,4.637558088920375,4.6151204109191895,4.6151204109191895,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6151204
3399,CHEMBL1835711,,4.637956674187295,4.624972820281982,4.624972820281982,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.624973
3400,CHEMBL369362,,4.638200285084168,4.653552055358887,2.890371799468994,62,,ETA,EDNRA,Endothelin-1 receptor,2.8903718
3401,CHEMBL5797416,,4.638276175206975,4.634728908538818,4.634728908538818,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.634729
3402,CHEMBL5630864,,4.638491623551036,4.644391059875488,4.644391059875488,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.644391
3403,CHEMBL5946681,,4.63947781378486,4.624972820281982,4.624972820281982,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.624973
3404,CHEMBL5595883,,4.639835117251389,4.624972820281982,4.624972820281982,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.624973
3405,CHEMBL2180661,,4.6405350224654125,4.644391059875488,4.644391059875488,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.644391
3406,CHEMBL422389,,4.641427792651886,4.653960227966309,4.653960227966309,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.65396
3407,CHEMBL5962675,,4.6423690471145065,4.634728908538818,4.634728908538818,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.634729
3408,CHEMBL121795,,4.6424759564803,4.644391059875488,4.644391059875488,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.644391
3409,CHEMBL5589852,,4.642648774566119,4.653960227966309,4.653960227966309,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.65396
3410,CHEMBL5844604,,4.642669490367654,4.634728908538818,4.634728908538818,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.634729
3411,CHEMBL316372,,4.64287057995977,4.653960227966309,4.653960227966309,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.65396
3412,CHEMBL202730,,4.642934935625873,4.644391059875488,4.644391059875488,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.644391
3413,CHEMBL6029970,,4.643473647666534,4.653960227966309,4.653960227966309,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.65396
3414,CHEMBL80857,,4.644117884966323,4.655545100569725,0.3364722430706024,62,,ETA,EDNRA,Endothelin-1 receptor,0.33647224
3415,CHEMBL538031,,4.64453158992071,4.653960227966309,4.653960227966309,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.65396
3416,CHEMBL96906,,4.678413898735265,4.65591561794281,3.152735948562622,62,,ETA,EDNRA,Endothelin-1 receptor,3.152736
3417,CHEMBL330359,,4.678753704222881,4.679927349090576,3.826465129852295,62,,ETA,EDNRA,Endothelin-1 receptor,3.8264651
3418,CHEMBL109926,,4.680777962744907,4.675616085529327,-1.2378743886947632,62,,ETA,EDNRA,Endothelin-1 receptor,-1.2378744
3419,CHEMBL174607,,4.683101781707395,4.680681586265564,1.3001916408538818,62,,ETA,EDNRA,Endothelin-1 receptor,1.3001916
3420,CHEMBL275559,,4.687569466043956,4.67773962020874,2.1041340827941895,62,,ETA,EDNRA,Endothelin-1 receptor,2.104134
3421,CHEMBL3261086,,4.688666932117218,4.6634392738342285,4.6634392738342285,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6634393
3422,CHEMBL572823,,4.690107697498575,4.672828674316406,4.672828674316406,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6728287
3423,CHEMBL573735,,4.690264523718859,4.682131290435791,4.682131290435791,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6821313
3424,CHEMBL205736,,4.690958154304295,4.672828674316406,4.672828674316406,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6728287
3425,CHEMBL5864514,,4.691270257137377,4.672828674316406,4.672828674316406,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6728287
3426,CHEMBL3704650,,4.691347223467243,4.682131290435791,4.682131290435791,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6821313
3427,CHEMBL6054463,,4.691480762932874,4.672828674316406,4.672828674316406,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6728287
3428,CHEMBL328073,,4.69219508482863,4.686229467391968,4.653960227966309,62,,ETB,EDNRB,Endothelin receptor type B,4.65396
3429,CHEMBL6027548,,4.692420244117385,4.682131290435791,4.682131290435791,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6821313
3430,CHEMBL5907443,,4.692684019423601,4.682131290435791,4.682131290435791,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.6821313
3431,CHEMBL575311,,4.693293404001243,4.691348075866699,4.691348075866699,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.691348
3432,CHEMBL6064029,,4.693680888427252,4.691348075866699,4.691348075866699,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.691348
3433,CHEMBL306123,,4.7005040862957275,4.696331024169922,1.6094379425048828,62,,ETB,EDNRB,Endothelin receptor type B,1.609438
3434,CHEMBL10635,,4.710180332857566,4.696331024169922,2.0149030685424805,62,,ETA,EDNRA,Endothelin-1 receptor,2.014903
3435,CHEMBL10661,,4.7107795576933205,4.696331024169922,1.3862943649291992,62,,ETA,EDNRA,Endothelin-1 receptor,1.3862944
3436,CHEMBL1236703,,4.720321668240053,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3437,CHEMBL380916,,4.721095214008227,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3438,CHEMBL567287,,4.722891833198021,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3439,CHEMBL367274,,4.722938578849408,4.71533989906311,2.1972246170043945,62,,ETB,EDNRB,Endothelin receptor type B,2.1972246
3440,CHEMBL417903,,4.725331500552787,4.7004804611206055,4.7004804611206055,31,,ETA,EDNRA,Endothelin-1 receptor,4.7004805
3441,CHEMBL4084966,,4.72542942997958,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3442,CHEMBL5184593,,4.725845344014986,4.736198425292969,4.736198425292969,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7361984
3443,CHEMBL5906456,,4.726295066257409,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3444,CHEMBL4782533,,4.726705525225055,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3445,CHEMBL206017,,4.72733304810597,4.718498706817627,4.718498706817627,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7184987
3446,CHEMBL4642376,,4.727551191628049,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3447,CHEMBL119936,,4.727871386803499,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3448,CHEMBL5986356,,4.727894467489955,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3449,CHEMBL5989399,,4.728747503791598,4.72738790512085,4.72738790512085,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.727388
3450,CHEMBL5834615,,4.72876247497274,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3451,CHEMBL5902454,,4.729077071842612,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3452,CHEMBL554051,,4.729449908354443,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3453,CHEMBL4635214,,4.72948849243355,4.736198425292969,4.736198425292969,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7361984
3454,CHEMBL306666,,4.72958849901463,4.7004804611206055,4.7004804611206055,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7004805
3455,CHEMBL5923841,,4.729961234065474,4.709530353546143,4.709530353546143,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7095304
3456,CHEMBL3633040,,4.730586185364823,4.718498706817627,4.718498706817627,31,,ETA,EDNRA,Endothelin-1 receptor,4.7184987
3457,CHEMBL382799,,4.730684647024421,4.744932174682617,4.744932174682617,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.744932
3458,CHEMBL6062832,,4.730949184236715,4.736198425292969,4.736198425292969,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7361984
3459,CHEMBL1957668,,4.731069859963919,4.7004804611206055,4.7004804611206055,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7004805
3460,CHEMBL212943,,4.733795319297166,4.736198425292969,4.736198425292969,31,,IP_receptor,PTGIR,Prostacyclin receptor,4.7361984
3461,CHEMBL318270,,4.73392766616475,4.751766204833984,3.0204248428344727,62,,ETA,EDNRA,Endothelin-1 receptor,3.0204248
3462,CHEMBL405770,,4.734077134537238,4.744932174682617,4.744932174682617,31,,IP_receptor,PTGIR,Prostacyclin receptor,4.744932
3463,CHEMBL197191,,4.734270724505507,4.718498706817627,4.718498706817627,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7184987
3464,CHEMBL6049995,,4.749601354070925,4.753590106964111,4.753590106964111,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.75359
3465,CHEMBL194010,,4.752633415109703,4.753590106964111,4.753590106964111,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.75359
3466,CHEMBL4455044,,4.7540671266698125,4.753590106964111,4.753590106964111,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.75359
3467,CHEMBL298922,,4.757461474856286,4.787491798400879,4.787491798400879,31,,ETA,EDNRA,Endothelin-1 receptor,4.787492
3468,CHEMBL157742,,4.761172140652984,4.787491798400879,4.787491798400879,31,,ETB,EDNRB,Endothelin receptor type B,4.787492
3469,CHEMBL229547,,4.761242483036571,4.779123306274414,4.779123306274414,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7791233
3470,CHEMBL5800690,,4.761404776946058,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3471,CHEMBL156194,,4.762618372226908,4.787491798400879,4.787491798400879,31,,ETB,EDNRB,Endothelin receptor type B,4.787492
3472,CHEMBL5879190,,4.762712396670282,4.787491798400879,4.787491798400879,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.787492
3473,CHEMBL5794077,,4.762718595067816,4.787491798400879,4.787491798400879,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.787492
3474,CHEMBL3707019,,4.763815107815704,4.779123306274414,4.779123306274414,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7791233
3475,CHEMBL96614,,4.763842072863712,4.772512674331665,4.023564338684082,62,,ETA,EDNRA,Endothelin-1 receptor,4.0235643
3476,CHEMBL4520187,,4.764321977947775,4.779123306274414,4.779123306274414,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7791233
3477,CHEMBL5799941,,4.764410739807777,4.787491798400879,4.787491798400879,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.787492
3478,CHEMBL5853629,,4.764541311014821,4.787491798400879,4.787491798400879,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.787492
3479,CHEMBL5272781,,4.764580501556392,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3480,CHEMBL5589928,,4.764612026671881,4.787491798400879,4.787491798400879,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.787492
3481,CHEMBL6048755,,4.766250481258562,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3482,CHEMBL305989,,4.76690440191501,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3483,CHEMBL71204,,4.767107271147063,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3484,CHEMBL553819,,4.768551741849428,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3485,CHEMBL5639763,,4.770137198522114,4.787491798400879,4.787491798400879,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.787492
3486,CHEMBL309692,,4.779435911976425,4.79301655292511,1.0296194553375244,62,,ETA,EDNRA,Endothelin-1 receptor,1.0296195
3487,CHEMBL3955289,,4.784438885853095,4.795790672302246,4.795790672302246,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.7957907
3488,CHEMBL6033369,,4.7863211880544965,4.795790672302246,4.795790672302246,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7957907
3489,CHEMBL5752818,,4.78827604582385,4.795790672302246,4.795790672302246,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.7957907
3490,CHEMBL369676,,4.7896210380503765,4.7881855964660645,4.634728908538818,62,,ETB,EDNRB,Endothelin receptor type B,4.634729
3491,CHEMBL173743,,4.795622845280968,4.801866412162781,2.5649492740631104,62,,ETA,EDNRA,Endothelin-1 receptor,2.5649493
3492,CHEMBL4634207,,4.800902026316769,4.804020881652832,4.804020881652832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.804021
3493,CHEMBL3904785,,4.80187943034945,4.804020881652832,4.804020881652832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.804021
3494,CHEMBL2163726,,4.820033709264217,4.812811970710754,2.6390573978424072,62,,ETA,EDNRA,Endothelin-1 receptor,2.6390574
3495,CHEMBL5200397,,4.8215077516082685,4.8121843338012695,4.8121843338012695,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8121843
3496,CHEMBL436944,,4.822191742264185,4.8121843338012695,4.8121843338012695,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8121843
3497,CHEMBL6055622,,4.825856248392463,4.836281776428223,4.836281776428223,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.836282
3498,CHEMBL268339,,4.826084468458924,4.835408687591553,4.835408687591553,31,,ETA,EDNRA,Endothelin-1 receptor,4.8354087
3499,CHEMBL34169,,4.826614425924883,4.844187259674072,4.844187259674072,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8441873
3500,CHEMBL2112377,,4.826712128444637,4.819331169128418,4.074141979217529,62,,ETA,EDNRA,Endothelin-1 receptor,4.074142
3501,CHEMBL5751471,,4.82814463683276,4.836281776428223,4.836281776428223,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.836282
3502,CHEMBL5933577,,4.82877852773297,4.836281776428223,4.836281776428223,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.836282
3503,CHEMBL5792976,,4.828869494945348,4.852030277252197,4.852030277252197,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8520303
3504,CHEMBL5275513,,4.829069351003507,4.836281776428223,4.836281776428223,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.836282
3505,CHEMBL5938120,,4.829150684478495,4.8121843338012695,4.8121843338012695,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8121843
3506,CHEMBL5838631,,4.830176505809113,4.844187259674072,4.844187259674072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8441873
3507,CHEMBL4570292,,4.830444710969597,4.828313827514648,4.828313827514648,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.828314
3508,CHEMBL3752680,,4.830989545064381,4.836281776428223,4.836281776428223,31,,ETA,EDNRA,Endothelin-1 receptor,4.836282
3509,CHEMBL368117,,4.831205803426144,4.830962657928467,4.18965482711792,62,,ETA,EDNRA,Endothelin-1 receptor,4.189655
3510,CHEMBL4067475,,4.831471360020933,4.859217166900635,2.839078426361084,62,,ETA,EDNRA,Endothelin-1 receptor,2.8390784
3511,CHEMBL282528,,4.831860458969679,4.8584160804748535,4.8584160804748535,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.858416
3512,CHEMBL5987913,,4.832789482232046,4.852030277252197,4.852030277252197,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8520303
3513,CHEMBL4869006,,4.832816510094481,4.846546649932861,4.846546649932861,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8465466
3514,CHEMBL5204530,,4.8678176657102155,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3515,CHEMBL150719,,4.868167955369365,4.867534637451172,4.867534637451172,31,,ETA,EDNRA,Endothelin-1 receptor,4.8675346
3516,CHEMBL4866415,,4.8688316316776765,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3517,CHEMBL3793911,,4.869315497455425,4.867534637451172,4.867534637451172,31,,IP_receptor,PTGIR,Prostacyclin receptor,4.8675346
3518,CHEMBL6034107,,4.870118271597505,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3519,CHEMBL1957667,,4.8703981071442115,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3520,CHEMBL5803593,,4.87046767937015,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3521,CHEMBL1957661,,4.8705989445916735,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3522,CHEMBL5864502,,4.870795520733332,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3523,CHEMBL317064,,4.870914206797837,4.867534637451172,4.867534637451172,31,,ETA,EDNRA,Endothelin-1 receptor,4.8675346
3524,CHEMBL362755,,4.871140334538854,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3525,CHEMBL3633039,,4.871659044389044,4.867534637451172,4.867534637451172,31,,ETA,EDNRA,Endothelin-1 receptor,4.8675346
3526,CHEMBL5962215,,4.871755527475838,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3527,CHEMBL409158,,4.8719438797156105,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3528,CHEMBL4875037,,4.871977263137431,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3529,CHEMBL5932184,,4.872184698795255,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3530,CHEMBL1957673,,4.872225754406108,4.867534637451172,4.867534637451172,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8675346
3531,CHEMBL371515,,4.873512241056484,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3532,CHEMBL313561,,4.873840141732985,4.867534637451172,4.867534637451172,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.8675346
3533,CHEMBL5766225,,4.896061331121859,4.875197410583496,4.875197410583496,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8751974
3534,CHEMBL284535,,4.897331768177371,4.8828020095825195,4.8828020095825195,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.882802
3535,CHEMBL1164022,,4.898280330712439,4.875197410583496,4.875197410583496,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.8751974
3536,CHEMBL5831825,,4.89881437526019,4.8828020095825195,4.8828020095825195,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.882802
3537,CHEMBL94488,,4.902422881519244,4.90212082862854,3.832979679107666,62,,ETA,EDNRA,Endothelin-1 receptor,3.8329797
3538,CHEMBL4874586,,4.904803415680636,4.886582851409912,4.886582851409912,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.886583
3539,CHEMBL5566771,,4.9061629049947575,4.8873372077941895,4.8873372077941895,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.887337
3540,CHEMBL284594,,4.906490185022485,4.8978400230407715,4.8978400230407715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.89784
3541,CHEMBL5907527,,4.909500287340427,4.912654876708984,4.912654876708984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.912655
3542,CHEMBL87954,,4.911499105239376,4.905274868011475,4.905274868011475,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.905275
3543,CHEMBL5979307,,4.911520751970153,4.912654876708984,4.912654876708984,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.912655
3544,CHEMBL5922090,,4.927037371731224,4.919981002807617,4.919981002807617,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.919981
3545,CHEMBL4288745,,4.927608052381703,4.919981002807617,4.919981002807617,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.919981
3546,CHEMBL5843655,,4.927823920844983,4.919981002807617,4.919981002807617,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.919981
3547,CHEMBL3735300,,4.92931444286505,4.919981002807617,4.919981002807617,31,,ETA,EDNRA,Endothelin-1 receptor,4.919981
3548,CHEMBL172071,,4.933866239529062,4.947979688644409,3.9120230674743652,62,,ETA,EDNRA,Endothelin-1 receptor,3.912023
3549,CHEMBL10374,,4.936877667514897,4.939085006713867,3.9120230674743652,62,,ETA,EDNRA,Endothelin-1 receptor,3.912023
3550,CHEMBL176741,,4.9386767031704535,4.9344481229782104,3.044522523880005,62,,ETA,EDNRA,Endothelin-1 receptor,3.0445225
3551,CHEMBL231746,,4.941782644395819,4.927253723144531,4.927253723144531,31,,IP_receptor,PTGIR,Prostacyclin receptor,4.9272537
3552,CHEMBL213113,,4.942139887535042,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3553,CHEMBL422720,,4.942166621656842,4.9416422843933105,4.9416422843933105,31,,ETA,EDNRA,Endothelin-1 receptor,4.9416423
3554,CHEMBL5267803,,4.942186049197484,4.9416422843933105,4.9416422843933105,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",4.9416423
3555,CHEMBL5558203,,4.942470538969777,4.9265289306640625,4.9265289306640625,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,4.926529
